% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
7.431530e-01,3.328340e+00,5.150584e+00,2.783799e+00,4.807658e+00,2.811192e+00,2.455136e+00,2.536020e+00,1.283771e+00,1.536229e+00,1.932183e+00,1.961867e+00,7.755331e-01,1.065715e+00,1.195875e+00,1.335434e+00,8.532710e-01,5.960145e-01,4.033276e-01,5.787601e-01,3.584338e-01,2.144569e-01,8.058034e-02,5.379026e-02
5.625411e-01,3.224292e+00,5.063014e+00,2.738617e+00,4.764075e+00,2.772096e+00,2.441257e+00,2.487951e+00,1.346861e+00,1.521702e+00,1.923094e+00,1.926882e+00,7.741807e-01,1.077968e+00,1.196914e+00,1.350459e+00,8.696457e-01,5.504068e-01,3.994544e-01,5.628467e-01,3.374507e-01,2.231562e-01,7.736371e-02,5.453728e-02
7.755962e-01,3.148524e+00,4.974160e+00,2.756079e+00,4.733080e+00,2.740021e+00,2.383813e+00,2.458540e+00,1.350719e+00,1.483019e+00,1.865502e+00,1.873301e+00,8.282146e-01,1.125416e+00,1.236122e+00,1.317768e+00,8.482023e-01,5.389371e-01,4.404572e-01,5.216262e-01,3.383911e-01,1.638266e-01,8.486350e-02,5.510102e-02
4.492333e-01,3.179243e+00,4.970879e+00,2.676354e+00,4.671651e+00,2.681644e+00,2.357620e+00,2.418665e+00,1.372104e+00,1.467295e+00,1.831630e+00,1.834771e+00,8.777942e-01,1.153301e+00,1.196800e+00,1.322383e+00,8.428338e-01,4.998682e-01,4.211970e-01,5.189417e-01,3.205856e-01,1.730293e-01,6.094133e-02,5.427179e-02
6.892561e-01,3.217594e+00,4.951640e+00,2.609398e+00,4.696577e+00,2.684408e+00,2.303585e+00,2.372637e+00,1.472635e+00,1.454673e+00,1.846496e+00,1.776694e+00,9.396113e-01,1.174772e+00,1.240601e+00,1.306126e+00,8.528307e-01,5.683450e-01,5.314437e-01,5.304417e-01,4.137686e-01,3.323231e-01,2.686953e-01,9.889903e-02
1.226687e+00,5.318323e+00,6.244021e+00,4.479654e+00,7.015876e+00,4.594265e+00,5.408820e+00,3.595017e+00,4.226998e+00,2.998860e+00,3.264613e+00,2.219617e+00,3.001513e+00,2.195072e+00,2.913819e+00,2.761963e+00,2.114645e+00,1.637049e+00,1.215418e+00,1.475239e+00,1.310751e+00,8.626669e-01,6.287159e-01,2.938791e-01
1.626620e+00,3.966374e+00,8.268409e+00,2.497382e+00,7.289191e+00,3.233463e+00,5.319345e+00,2.773609e+00,3.973993e+00,2.663489e+00,2.917700e+00,1.977072e+00,3.184494e+00,3.122293e+00,3.271020e+00,2.441270e+00,2.054999e+00,1.603877e+00,1.120283e+00,1.434986e+00,1.218202e+00,7.976127e-01,5.815565e-01,2.119750e-01
3.010373e+00,4.273535e+00,7.941537e+00,3.251853e+00,7.857711e+00,3.091273e+00,4.711335e+00,3.181548e+00,3.980436e+00,3.377877e+00,2.861614e+00,1.879560e+00,3.378147e+00,3.104882e+00,3.053671e+00,2.378358e+00,1.918308e+00,1.462120e+00,9.777182e-01,1.427516e+00,1.140202e+00,7.313198e-01,5.525039e-01,1.828362e-01
2.616855e+00,2.783207e+00,6.343066e+00,3.740461e+00,6.643960e+00,2.999332e+00,4.287763e+00,2.916030e+00,3.716623e+00,3.269522e+00,3.023944e+00,2.149413e+00,3.081672e+00,3.260736e+00,3.044477e+00,2.279011e+00,1.818445e+00,1.466140e+00,1.084110e+00,1.262496e+00,1.053567e+00,6.211885e-01,4.393546e-01,1.380570e-01
2.528590e+00,3.217737e+00,6.587390e+00,2.006972e+00,6.890257e+00,2.736422e+00,4.439816e+00,2.709371e+00,3.461561e+00,3.159808e+00,2.873544e+00,2.458059e+00,3.008322e+00,3.180121e+00,2.905796e+00,2.170251e+00,1.813157e+00,1.392188e+00,1.013658e+00,1.315848e+00,9.275694e-01,6.117563e-01,4.115592e-01,2.001757e-01
1.964283e+00,3.246039e+00,7.984427e+00,2.165137e+00,6.675926e+00,2.623007e+00,4.331603e+00,2.605847e+00,3.342685e+00,3.152964e+00,2.873655e+00,2.544924e+00,3.022499e+00,3.084361e+00,2.874634e+00,2.245470e+00,1.823396e+00,1.370279e+00,1.031833e+00,1.252613e+00,7.451664e-01,5.515194e-01,3.859313e-01,1.255390e-01
2.221027e+00,2.403341e+00,7.137485e+00,2.611472e+00,5.880887e+00,2.604046e+00,4.283971e+00,2.317903e+00,3.084238e+00,3.026147e+00,2.951801e+00,2.688583e+00,2.873293e+00,2.847962e+00,2.668026e+00,2.012581e+00,1.829537e+00,1.341801e+00,1.045684e+00,1.143607e+00,6.258560e-01,5.973259e-01,3.143717e-01,1.694309e-01
2.243887e+00,2.807285e+00,7.495496e+00,1.551301e+00,6.586211e+00,2.443859e+00,4.306413e+00,2.338658e+00,3.014775e+00,2.755144e+00,2.791001e+00,2.929779e+00,2.769001e+00,2.922121e+00,2.685888e+00,2.053511e+00,1.879017e+00,1.306581e+00,9.739790e-01,1.219787e+00,5.823602e-01,5.706528e-01,3.456933e-01,1.605406e-01
1.895334e+00,2.604416e+00,7.358495e+00,2.139330e+00,6.015526e+00,2.425762e+00,4.130968e+00,2.264483e+00,3.051418e+00,2.770760e+00,2.735409e+00,2.801015e+00,2.707593e+00,2.951161e+00,2.516630e+00,1.866124e+00,1.730996e+00,1.310045e+00,9.169428e-01,1.238160e+00,6.252839e-01,5.608407e-01,3.506499e-01,1.139731e-01
2.077744e+00,1.818251e+00,6.580736e+00,1.981300e+00,6.072869e+00,2.410566e+00,4.218401e+00,2.209798e+00,2.917551e+00,2.637656e+00,2.837472e+00,2.963469e+00,2.637107e+00,2.766436e+00,2.452696e+00,1.856156e+00,1.688261e+00,1.218286e+00,8.923878e-01,1.209911e+00,7.410947e-01,5.230786e-01,3.358114e-01,5.753358e-02
1.731836e+00,1.843336e+00,6.507407e+00,1.356884e+00,6.313579e+00,2.301814e+00,4.221840e+00,2.186014e+00,2.922726e+00,2.514218e+00,2.782306e+00,3.020288e+00,2.629536e+00,2.469010e+00,2.408692e+00,1.899186e+00,1.761626e+00,1.260716e+00,8.717217e-01,1.214510e+00,7.116565e-01,4.963669e-01,3.096599e-01,5.977512e-02
1.558627e+00,2.457385e+00,7.016390e+00,1.751580e+00,5.806496e+00,2.389800e+00,4.119491e+00,2.205422e+00,2.990242e+00,2.444645e+00,2.722697e+00,2.955354e+00,2.580166e+00,2.325080e+00,2.336427e+00,1.838996e+00,1.770156e+00,1.200874e+00,8.079382e-01,1.204740e+00,7.816744e-01,4.641483e-01,3.374170e-01,5.763748e-02
1.388640e+00,1.891014e+00,6.579312e+00,1.417281e+00,6.010193e+00,2.295679e+00,4.071146e+00,2.131604e+00,2.966044e+00,2.355588e+00,2.754435e+00,3.032482e+00,2.545146e+00,2.352580e+00,2.219141e+00,1.854523e+00,1.572818e+00,1.069569e+00,8.041381e-01,1.226425e+00,7.470741e-01,5.227257e-01,2.738865e-01,5.342347e-02
1.173527e+00,1.398688e+00,6.300513e+00,1.502459e+00,6.023554e+00,2.227043e+00,4.060505e+00,2.179353e+00,2.915657e+00,2.272405e+00,2.670429e+00,2.974618e+00,2.504087e+00,2.391523e+00,2.151652e+00,1.757075e+00,1.496100e+00,1.083083e+00,8.132775e-01,1.186980e+00,7.372546e-01,4.355253e-01,3.031513e-01,5.507478e-02
1.046631e+00,2.211001e+00,6.763260e+00,1.711169e+00,5.678221e+00,2.215582e+00,4.002939e+00,2.122659e+00,2.923035e+00,2.192492e+00,2.579291e+00,3.065520e+00,2.500951e+00,2.254862e+00,1.980250e+00,1.726002e+00,1.508896e+00,9.563699e-01,7.075702e-01,1.172832e+00,7.370756e-01,4.050224e-01,2.774766e-01,6.217869e-02
8.580786e-01,2.007431e+00,6.511266e+00,1.338806e+00,5.918448e+00,2.187882e+00,3.963319e+00,2.108708e+00,2.894069e+00,2.120479e+00,2.518196e+00,2.984670e+00,2.461663e+00,2.090031e+00,1.967178e+00,1.671984e+00,1.456567e+00,9.641758e-01,7.154417e-01,1.211279e+00,7.552681e-01,4.474966e-01,2.399116e-01,9.402743e-02
1.352993e+00,1.405277e+00,6.173687e+00,1.423550e+00,5.757877e+00,2.162838e+00,3.904204e+00,2.126746e+00,2.830763e+00,1.995087e+00,2.461867e+00,2.925427e+00,2.407541e+00,1.959221e+00,1.860552e+00,1.576584e+00,1.355641e+00,9.310870e-01,6.679162e-01,1.148781e+00,6.820245e-01,4.613996e-01,2.659441e-01,6.838217e-02
1.354517e+00,1.983644e+00,6.426376e+00,1.437979e+00,5.670231e+00,2.197628e+00,3.888447e+00,2.087175e+00,2.848295e+00,1.869062e+00,2.341245e+00,2.966382e+00,2.319841e+00,1.967203e+00,1.810195e+00,1.545666e+00,1.245826e+00,8.351374e-01,6.598187e-01,1.114872e+00,6.752078e-01,4.414665e-01,2.673646e-01,5.414933e-02
1.294483e+00,1.884631e+00,6.317472e+00,9.434164e-01,5.801176e+00,2.154956e+00,3.838776e+00,2.044034e+00,2.789399e+00,1.789248e+00,2.296432e+00,2.823645e+00,2.213788e+00,1.950211e+00,1.732542e+00,1.440932e+00,1.194517e+00,7.718353e-01,6.880066e-01,1.088137e+00,6.565852e-01,4.253253e-01,2.501679e-01,5.390292e-02
1.431378e+00,1.439720e+00,5.964468e+00,1.354040e+00,5.534895e+00,2.170448e+00,3.779544e+00,2.033769e+00,2.787798e+00,1.711921e+00,2.255456e+00,2.844087e+00,2.108468e+00,1.849372e+00,1.624477e+00,1.418009e+00,1.162332e+00,7.098868e-01,6.900235e-01,1.084254e+00,6.198556e-01,4.267058e-01,2.409086e-01,5.272151e-02
8.933901e-01,1.842926e+00,6.113560e+00,1.197204e+00,5.588562e+00,2.130784e+00,3.718793e+00,2.050860e+00,2.794465e+00,1.601312e+00,2.214086e+00,2.848266e+00,1.989850e+00,1.712041e+00,1.546305e+00,1.290463e+00,1.162091e+00,5.996262e-01,6.664747e-01,1.063804e+00,5.586847e-01,4.288496e-01,2.404826e-01,5.249768e-02
1.203282e+00,1.879648e+00,6.095179e+00,1.235522e+00,5.590224e+00,2.087422e+00,3.685924e+00,2.036355e+00,2.766506e+00,1.499573e+00,2.220830e+00,2.805082e+00,1.902580e+00,1.655784e+00,1.481149e+00,1.258364e+00,1.086690e+00,5.606061e-01,6.860757e-01,1.059786e+00,5.060757e-01,4.231261e-01,2.408190e-01,5.485088e-02
9.746655e-01,1.466274e+00,5.830866e+00,1.466173e+00,5.406993e+00,2.070243e+00,3.628542e+00,2.008370e+00,2.749145e+00,1.425231e+00,2.231703e+00,2.812135e+00,1.821900e+00,1.609084e+00,1.407376e+00,1.165232e+00,1.086188e+00,5.526492e-01,7.020639e-01,1.021920e+00,5.165522e-01,4.139040e-01,2.286163e-01,5.434375e-02
8.496711e-01,1.562470e+00,5.862475e+00,1.177245e+00,5.499795e+00,2.043989e+00,3.587186e+00,2.028528e+00,2.750777e+00,1.317292e+00,2.233429e+00,2.695604e+00,1.726061e+00,1.509974e+00,1.344564e+00,1.066389e+00,1.118909e+00,5.701769e-01,7.245461e-01,9.600483e-01,5.172674e-01,4.185903e-01,1.869756e-01,5.478655e-02
7.641000e-01,1.760377e+00,5.923127e+00,1.133728e+00,5.386895e+00,2.037138e+00,3.540588e+00,2.002301e+00,2.712176e+00,1.271649e+00,2.222310e+00,2.636397e+00,1.663383e+00,1.449883e+00,1.256372e+00,1.044521e+00,1.078678e+00,5.406626e-01,7.079067e-01,9.055862e-01,4.677962e-01,3.920972e-01,2.234722e-01,5.274471e-02
8.293959e-01,1.548819e+00,5.748558e+00,1.119550e+00,5.293026e+00,2.023207e+00,3.516829e+00,1.992104e+00,2.714516e+00,1.172125e+00,2.226146e+00,2.559536e+00,1.616380e+00,1.315859e+00,1.176606e+00,1.031559e+00,1.123869e+00,6.016863e-01,7.133207e-01,8.918647e-01,4.776888e-01,3.492550e-01,1.925559e-01,5.345723e-02
4.418170e-01,1.518727e+00,5.669003e+00,8.354368e-01,5.338144e+00,1.991555e+00,3.469601e+00,1.960368e+00,2.673263e+00,1.148687e+00,2.274232e+00,2.516254e+00,1.548812e+00,1.215269e+00,1.072285e+00,1.048440e+00,1.207258e+00,6.573368e-01,7.144881e-01,8.357908e-01,4.770691e-01,3.133193e-01,1.768537e-01,5.440398e-02
5.509719e-01,1.651343e+00,5.708090e+00,1.191985e+00,5.193832e+00,1.994955e+00,3.419847e+00,1.929491e+00,2.642910e+00,1.117135e+00,2.232973e+00,2.459654e+00,1.487991e+00,1.106905e+00,1.008751e+00,1.036591e+00,1.187551e+00,6.888382e-01,6.776564e-01,8.066272e-01,4.556330e-01,3.660854e-01,1.806050e-01,5.389396e-02
7.106052e-01,1.545012e+00,5.609039e+00,1.122948e+00,5.187038e+00,1.967156e+00,3.363205e+00,1.921579e+00,2.606003e+00,1.130201e+00,2.213397e+00,2.380916e+00,1.373517e+00,9.821565e-01,9.357803e-01,1.066276e+00,1.177776e+00,7.172737e-01,6.670788e-01,7.670088e-01,5.050483e-01,3.321251e-01,1.603082e-01,5.200621e-02
7.027937e-01,1.452992e+00,5.525039e+00,1.156775e+00,5.172712e+00,1.933853e+00,3.321884e+00,1.881404e+00,2.569575e+00,1.137730e+00,2.219232e+00,2.378994e+00,1.298513e+00,8.396493e-01,8.656452e-01,1.062689e+00,1.207575e+00,7.582834e-01,6.673009e-01,7.401177e-01,4.923849e-01,3.442214e-01,1.843150e-01,5.135721e-02
4.506033e-01,1.641383e+00,5.549982e+00,1.291629e+00,5.047647e+00,1.913020e+00,3.272131e+00,1.876016e+00,2.553203e+00,1.165461e+00,2.167347e+00,2.306796e+00,1.238957e+00,7.793966e-01,8.869599e-01,1.133112e+00,1.297006e+00,7.878229e-01,6.958055e-01,7.082410e-01,4.942565e-01,3.110055e-01,1.390832e-01,5.344656e-02
7.192970e-01,1.479681e+00,5.428887e+00,1.086104e+00,5.097246e+00,1.881168e+00,3.220875e+00,1.852408e+00,2.529476e+00,1.175068e+00,2.115868e+00,2.229101e+00,1.175837e+00,7.139327e-01,9.305175e-01,1.176723e+00,1.316267e+00,7.957465e-01,6.301809e-01,6.443415e-01,4.485504e-01,3.373862e-01,1.348787e-01,5.586676e-02
7.278815e-01,1.411686e+00,5.335283e+00,9.400010e-01,5.016239e+00,1.872912e+00,3.190060e+00,1.845230e+00,2.500008e+00,1.247700e+00,2.116885e+00,2.182636e+00,1.097452e+00,6.618224e-01,9.057755e-01,1.173147e+00,1.276541e+00,7.936462e-01,6.591723e-01,6.378591e-01,4.388238e-01,2.748377e-01,1.539815e-01,5.267964e-02
7.476482e-01,1.517643e+00,5.332320e+00,9.768586e-01,4.957459e+00,1.894147e+00,3.138162e+00,1.792805e+00,2.448455e+00,1.314902e+00,2.088983e+00,2.119350e+00,1.048112e+00,7.273828e-01,9.945585e-01,1.178604e+00,1.302267e+00,7.945750e-01,6.058129e-01,6.073599e-01,4.351154e-01,2.865457e-01,1.193578e-01,5.400479e-02
7.660740e-01,1.509241e+00,5.284342e+00,8.462124e-01,4.985733e+00,1.872439e+00,3.100785e+00,1.776273e+00,2.420623e+00,1.345576e+00,2.025974e+00,2.089291e+00,1.026146e+00,8.087981e-01,1.058812e+00,1.222823e+00,1.326569e+00,8.214834e-01,5.757709e-01,5.924921e-01,4.257684e-01,2.556073e-01,1.231719e-01,5.463863e-02
6.498003e-01,1.423422e+00,5.180426e+00,1.079696e+00,4.884879e+00,1.872846e+00,3.063215e+00,1.742303e+00,2.364649e+00,1.413228e+00,2.013367e+00,2.026993e+00,9.852855e-01,8.686537e-01,1.075912e+00,1.243379e+00,1.345064e+00,7.894543e-01,5.005091e-01,5.418617e-01,4.213071e-01,2.582555e-01,1.302659e-01,5.283489e-02
5.300338e-01,1.435282e+00,5.136846e+00,1.111720e+00,4.859325e+00,1.844591e+00,2.990765e+00,1.697194e+00,2.319241e+00,1.417795e+00,1.972338e+00,1.946840e+00,9.438271e-01,9.117298e-01,1.118994e+00,1.237751e+00,1.311519e+00,8.005137e-01,4.699098e-01,4.973896e-01,4.224477e-01,2.290202e-01,1.093354e-01,5.255676e-02
4.345926e-01,1.444864e+00,5.120039e+00,1.075456e+00,4.827081e+00,1.798893e+00,2.933049e+00,1.669629e+00,2.276559e+00,1.436000e+00,1.927259e+00,1.900789e+00,9.806684e-01,9.668391e-01,1.138998e+00,1.261914e+00,1.305324e+00,7.965586e-01,4.464376e-01,5.075119e-01,4.009421e-01,2.062335e-01,1.028378e-01,5.337898e-02
5.076965e-01,1.409548e+00,5.052582e+00,1.137586e+00,4.728489e+00,1.778458e+00,2.884624e+00,1.651412e+00,2.227023e+00,1.437149e+00,1.881028e+00,1.834106e+00,1.009433e+00,1.020807e+00,1.163594e+00,1.261363e+00,1.312864e+00,7.947148e-01,4.422326e-01,5.277709e-01,3.542493e-01,2.132585e-01,1.081514e-01,5.494597e-02
5.795761e-01,1.398227e+00,5.008679e+00,9.669445e-01,4.715536e+00,1.759785e+00,2.830711e+00,1.606890e+00,2.190757e+00,1.456610e+00,1.853647e+00,1.809427e+00,1.044118e+00,1.080815e+00,1.201018e+00,1.275174e+00,1.314262e+00,7.757628e-01,4.032607e-01,5.296668e-01,3.703656e-01,2.459740e-01,1.360059e-01,5.385461e-02
6.098407e-01,1.379099e+00,4.950495e+00,8.499827e-01,4.654770e+00,1.761929e+00,2.785532e+00,1.573966e+00,2.136655e+00,1.492150e+00,1.820280e+00,1.740577e+00,1.093863e+00,1.125560e+00,1.227077e+00,1.263159e+00,1.289555e+00,7.524659e-01,4.256137e-01,5.286157e-01,3.727199e-01,2.150191e-01,1.245731e-01,5.438371e-02
4.091367e-01,1.368578e+00,4.901440e+00,8.594712e-01,4.593307e+00,1.743394e+00,2.739688e+00,1.548169e+00,2.092895e+00,1.501729e+00,1.790299e+00,1.679550e+00,1.083907e+00,1.174708e+00,1.240179e+00,1.282487e+00,1.242685e+00,7.795710e-01,3.936810e-01,5.351819e-01,3.745830e-01,1.993354e-01,1.313712e-01,5.342611e-02
4.735973e-01,1.327605e+00,4.851259e+00,8.881510e-01,4.571853e+00,1.791502e+00,2.678373e+00,1.508953e+00,2.057084e+00,1.470343e+00,1.773649e+00,1.666279e+00,1.110074e+00,1.238906e+00,1.250789e+00,1.277200e+00,1.231385e+00,7.960960e-01,4.219028e-01,5.347052e-01,3.921519e-01,2.913443e-01,1.820867e-01,5.143059e-02
5.971443e-01,2.582451e+00,5.908502e+00,3.517327e+00,5.663669e+00,4.729517e+00,3.564288e+00,3.361193e+00,2.676154e+00,2.238257e+00,2.574232e+00,2.965231e+00,2.229956e+00,2.182236e+00,2.353323e+00,2.158863e+00,2.272455e+00,1.547277e+00,1.277220e+00,1.441102e+00,1.252191e+00,8.993872e-01,5.707613e-01,1.583653e-01
1.837929e+00,2.291902e+00,5.415951e+00,3.291367e+00,7.396596e+00,6.073402e+00,5.101438e+00,3.817464e+00,3.274985e+00,2.568909e+00,2.735808e+00,3.807047e+00,2.906323e+00,3.072214e+00,2.519838e+00,2.479738e+00,2.353043e+00,2.010264e+00,1.838108e+00,1.338543e+00,1.274236e+00,8.811681e-01,5.530782e-01,1.238816e-01
1.913395e+00,1.991026e+00,5.251104e+00,2.862589e+00,8.664369e+00,6.655382e+00,4.272634e+00,3.719398e+00,2.555954e+00,2.289020e+00,2.247410e+00,3.928538e+00,2.684697e+00,3.230478e+00,2.577161e+00,2.245531e+00,2.366787e+00,1.896612e+00,1.708928e+00,1.241863e+00,1.234016e+00,8.528605e-01,4.406466e-01,1.439195e-01
1.743691e+00,1.566436e+00,3.457617e+00,2.436733e+00,8.984233e+00,6.730714e+00,4.897673e+00,3.911572e+00,2.437853e+00,1.769139e+00,2.009242e+00,3.872579e+00,2.470946e+00,3.294580e+00,2.382553e+00,2.147030e+00,2.324845e+00,1.853575e+00,1.521336e+00,1.360649e+00,1.129738e+00,7.506924e-01,4.096251e-01,1.436400e-01
1.621176e+00,1.544208e+00,4.691922e+00,1.641363e+00,7.931029e+00,6.640473e+00,4.237968e+00,3.700316e+00,2.526296e+00,1.634743e+00,1.740782e+00,3.797744e+00,2.399994e+00,3.227433e+00,2.270827e+00,2.231158e+00,2.232623e+00,1.765180e+00,1.520607e+00,1.320918e+00,8.803766e-01,7.526629e-01,2.642472e-01,1.346563e-01
1.778754e+00,2.080674e+00,5.948079e+00,1.205096e+00,8.467497e+00,6.537635e+00,4.620690e+00,3.716291e+00,2.451423e+00,1.488545e+00,1.769464e+00,3.644231e+00,2.581759e+00,3.031724e+00,2.123594e+00,2.081925e+00,2.165421e+00,1.740509e+00,1.398501e+00,1.325570e+00,8.482376e-01,6.021627e-01,2.518691e-01,6.169164e-02
1.970327e+00,1.679727e+00,5.859308e+00,1.269246e+00,8.565799e+00,6.482154e+00,4.211292e+00,3.602017e+00,2.222009e+00,1.611940e+00,1.792414e+00,3.475649e+00,2.587412e+00,2.979291e+00,2.150139e+00,1.927806e+00,2.041133e+00,1.739015e+00,1.340913e+00,1.252514e+00,7.794393e-01,6.422352e-01,2.556117e-01,5.760243e-02
1.576121e+00,1.916000e+00,4.918557e+00,1.056670e+00,7.677585e+00,6.271397e+00,4.393749e+00,3.608932e+00,1.967845e+00,1.728789e+00,1.763721e+00,3.369499e+00,2.563116e+00,2.968309e+00,2.134165e+00,1.832313e+00,1.958175e+00,1.575066e+00,1.296914e+00,1.221986e+00,7.262713e-01,5.436766e-01,2.527992e-01,5.533913e-02
1.306769e+00,1.332407e+00,4.388486e+00,1.087077e+00,7.980311e+00,6.123141e+00,4.312035e+00,3.605312e+00,2.271203e+00,1.547530e+00,1.705866e+00,3.283292e+00,2.552804e+00,2.975919e+00,1.921731e+00,1.836250e+00,1.969870e+00,1.587248e+00,1.198664e+00,1.101519e+00,6.603617e-01,4.999040e-01,3.134613e-01,5.572611e-02
1.421427e+00,1.444388e+00,4.588548e+00,1.207350e+00,7.728857e+00,6.000321e+00,4.272683e+00,3.527124e+00,2.187105e+00,1.488457e+00,1.540364e+00,3.173835e+00,2.564550e+00,2.882733e+00,1.927200e+00,1.716909e+00,1.822765e+00,1.543131e+00,1.023775e+00,1.173764e+00,5.218166e-01,5.324837e-01,3.730228e-01,5.624514e-02
1.511035e+00,1.010625e+00,4.987287e+00,9.735879e-01,7.217520e+00,5.813175e+00,4.176739e+00,3.505717e+00,2.144571e+00,1.424606e+00,1.538907e+00,3.155074e+00,2.475233e+00,2.834606e+00,1.812310e+00,1.557004e+00,1.722377e+00,1.470735e+00,9.993377e-01,1.041644e+00,6.087563e-01,5.801335e-01,3.819211e-01,5.656508e-02
7.984762e-01,8.903956e-01,5.073620e+00,7.532934e-01,7.563689e+00,5.750800e+00,4.121052e+00,3.440815e+00,2.192657e+00,1.515494e+00,1.545515e+00,3.127509e+00,2.396445e+00,2.722316e+00,1.746092e+00,1.541726e+00,1.645758e+00,1.436060e+00,9.205730e-01,8.628107e-01,5.404681e-01,4.934972e-01,3.282217e-01,5.378577e-02
8.811824e-01,9.674565e-01,4.332529e+00,6.638653e-01,7.168375e+00,5.595818e+00,4.159624e+00,3.450117e+00,2.133708e+00,1.558951e+00,1.586216e+00,3.069741e+00,2.311185e+00,2.700455e+00,1.753648e+00,1.429975e+00,1.604610e+00,1.388515e+00,7.992763e-01,8.669984e-01,5.793679e-01,4.393305e-01,2.718145e-01,5.265500e-02
7.484262e-01,9.018331e-01,3.561454e+00,6.189112e-01,6.931102e+00,5.516987e+00,3.986808e+00,3.385306e+00,1.983486e+00,1.559295e+00,1.569272e+00,3.016789e+00,2.293989e+00,2.666511e+00,1.678717e+00,1.318853e+00,1.572975e+00,1.331358e+00,7.112706e-01,7.819296e-01,5.110889e-01,4.377418e-01,2.626579e-01,5.121368e-02
8.320458e-01,7.288467e-01,3.580061e+00,7.319149e-01,7.199273e+00,5.504266e+00,4.057789e+00,3.342377e+00,1.970096e+00,1.626168e+00,1.579395e+00,2.967800e+00,2.283769e+00,2.609681e+00,1.611862e+00,1.257963e+00,1.453536e+00,1.262474e+00,6.834712e-01,7.298173e-01,5.218806e-01,4.042311e-01,2.329362e-01,5.523658e-02
7.206651e-01,5.690401e-01,4.048367e+00,7.580980e-01,6.777134e+00,5.352418e+00,3.902011e+00,3.300935e+00,1.972722e+00,1.572417e+00,1.568313e+00,2.957781e+00,2.217111e+00,2.520413e+00,1.514672e+00,1.191114e+00,1.443592e+00,1.233363e+00,5.931660e-01,7.173277e-01,6.345540e-01,3.522006e-01,2.062949e-01,5.567846e-02
6.812457e-01,7.116362e-01,4.221416e+00,8.272019e-01,6.727898e+00,5.269136e+00,3.963285e+00,3.262235e+00,1.829928e+00,1.603390e+00,1.594375e+00,2.903887e+00,2.136209e+00,2.453400e+00,1.511515e+00,1.090640e+00,1.415849e+00,1.206468e+00,6.517693e-01,6.641063e-01,6.245334e-01,3.920706e-01,2.245754e-01,5.396750e-02
6.665677e-01,7.841245e-01,3.937698e+00,6.705478e-01,6.851598e+00,5.247588e+00,3.796890e+00,3.223583e+00,1.833247e+00,1.605266e+00,1.651628e+00,2.843586e+00,2.089459e+00,2.348812e+00,1.455249e+00,1.001361e+00,1.318448e+00,1.173310e+00,6.464968e-01,6.265856e-01,5.758533e-01,3.789840e-01,1.997520e-01,5.302992e-02
7.974200e-01,7.165593e-01,3.383635e+00,8.109037e-01,6.490803e+00,5.134027e+00,3.885044e+00,3.192845e+00,1.838162e+00,1.624641e+00,1.691807e+00,2.804198e+00,2.007380e+00,2.287817e+00,1.391001e+00,9.338949e-01,1.331805e+00,1.109068e+00,6.708950e-01,6.319796e-01,5.834774e-01,4.388788e-01,2.235962e-01,5.353629e-02
8.616966e-01,7.180145e-01,3.096813e+00,7.150589e-01,6.532749e+00,5.086959e+00,3.751130e+00,3.157062e+00,1.788236e+00,1.643330e+00,1.669209e+00,2.770588e+00,1.949442e+00,2.260702e+00,1.329825e+00,9.511494e-01,1.257815e+00,1.089212e+00,6.781847e-01,6.280186e-01,5.914613e-01,3.940401e-01,1.847644e-01,5.188942e-02
7.000142e-01,5.616755e-01,3.165677e+00,6.447638e-01,6.503041e+00,5.021733e+00,3.773841e+00,3.115588e+00,1.755194e+00,1.627166e+00,1.675362e+00,2.746466e+00,1.959535e+00,2.233885e+00,1.290724e+00,9.544621e-01,1.166885e+00,1.043002e+00,6.498500e-01,6.582818e-01,5.898640e-01,4.393856e-01,1.224396e-01,5.478517e-02
8.261154e-01,7.189374e-01,3.379761e+00,6.400001e-01,6.196047e+00,4.888794e+00,3.674169e+00,3.084457e+00,1.823397e+00,1.685793e+00,1.680529e+00,2.689246e+00,1.914577e+00,2.158724e+00,1.308128e+00,9.615753e-01,1.164573e+00,1.019978e+00,6.829512e-01,6.731592e-01,5.870828e-01,4.350913e-01,4.791102e-02,5.344207e-02
6.610098e-01,5.806537e-01,3.384863e+00,6.140657e-01,6.213552e+00,4.824166e+00,3.684814e+00,3.055659e+00,1.799366e+00,1.707450e+00,1.696524e+00,2.665096e+00,1.846264e+00,2.086599e+00,1.252074e+00,9.534074e-01,1.139518e+00,9.755516e-01,7.113933e-01,6.288476e-01,5.863835e-01,4.425968e-01,4.388310e-02,5.258268e-02
7.622235e-01,5.240662e-01,3.180884e+00,6.440168e-01,6.120172e+00,4.749067e+00,3.585873e+00,2.989159e+00,1.795828e+00,1.733962e+00,1.705313e+00,2.610161e+00,1.818567e+00,2.021307e+00,1.216776e+00,9.861688e-01,1.061624e+00,9.404187e-01,7.127301e-01,6.392636e-01,5.710282e-01,4.206139e-01,4.564068e-02,5.451975e-02
