% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
2.090684e+00,9.688478e+00,7.026827e+00,7.030977e+00,3.496195e+00,2.911185e+00,2.618585e+00,2.609078e+00,1.420837e+00,1.882890e+00,1.538657e+00,1.173559e+00,2.902368e+00,1.810494e+00,2.315759e+00,1.241133e+00,7.892990e-01,1.250004e+00,8.474588e-01,3.627362e-01,3.813603e-01,2.689427e-01,1.797571e-01,1.071964e-01
2.048124e+00,9.629547e+00,7.008854e+00,6.968306e+00,3.270024e+00,2.900267e+00,2.626936e+00,2.558878e+00,1.408167e+00,1.866876e+00,1.523333e+00,1.163638e+00,2.880717e+00,1.777689e+00,2.259220e+00,1.185439e+00,6.696250e-01,1.146682e+00,8.260458e-01,3.364360e-01,3.358309e-01,2.457967e-01,1.303220e-01,1.167061e-01
2.058619e+00,9.563043e+00,6.989594e+00,6.982329e+00,3.168637e+00,2.884742e+00,2.619124e+00,2.561984e+00,1.346589e+00,1.837835e+00,1.497333e+00,1.135639e+00,2.839256e+00,1.681234e+00,2.185198e+00,1.131166e+00,7.438191e-01,1.063348e+00,7.272700e-01,3.124729e-01,3.494002e-01,2.113541e-01,1.203504e-01,1.140856e-01
2.104478e+00,9.515418e+00,6.974833e+00,6.978957e+00,3.285242e+00,2.917329e+00,2.624452e+00,2.546080e+00,1.317129e+00,1.811439e+00,1.439707e+00,1.119619e+00,2.784572e+00,1.631623e+00,2.217701e+00,1.075164e+00,7.299333e-01,1.043923e+00,6.833922e-01,3.115424e-01,2.917199e-01,1.702468e-01,1.016205e-01,1.229539e-01
2.101390e+00,9.453588e+00,6.929868e+00,6.930291e+00,2.943345e+00,2.855402e+00,2.608648e+00,2.540285e+00,1.295146e+00,1.758199e+00,1.376422e+00,1.127611e+00,2.738183e+00,1.491156e+00,2.104201e+00,1.063032e+00,6.786941e-01,9.549310e-01,6.421186e-01,2.842320e-01,2.641374e-01,1.690361e-01,1.021536e-01,1.231867e-01
2.007571e+00,9.397852e+00,6.911529e+00,6.898038e+00,3.009804e+00,2.864363e+00,2.585998e+00,2.500361e+00,1.221256e+00,1.700900e+00,1.315723e+00,1.090756e+00,2.708230e+00,1.298232e+00,2.024331e+00,1.026748e+00,6.576711e-01,8.992394e-01,5.928882e-01,2.469326e-01,2.542959e-01,1.434204e-01,1.082330e-01,1.260099e-01
1.968124e+00,9.348650e+00,6.901464e+00,6.915125e+00,3.048375e+00,2.870722e+00,2.598444e+00,2.460922e+00,1.164510e+00,1.621056e+00,1.250886e+00,1.111854e+00,2.697681e+00,1.282835e+00,2.002001e+00,1.020876e+00,6.013858e-01,8.655941e-01,5.550643e-01,2.187647e-01,2.007949e-01,1.389254e-01,1.116407e-01,1.161734e-01
2.004196e+00,9.303669e+00,6.858997e+00,6.909632e+00,2.727773e+00,2.871415e+00,2.575583e+00,2.412219e+00,1.198774e+00,1.604902e+00,1.225784e+00,1.113266e+00,2.660896e+00,1.363562e+00,1.923709e+00,9.652426e-01,5.683310e-01,8.041226e-01,5.047047e-01,2.188308e-01,1.779786e-01,1.209467e-01,8.614428e-02,1.304494e-01
2.041664e+00,9.266407e+00,6.835318e+00,6.895338e+00,2.777863e+00,2.888623e+00,2.609582e+00,2.367944e+00,1.151670e+00,1.589434e+00,1.209358e+00,1.111228e+00,2.637540e+00,1.432827e+00,1.925218e+00,9.990963e-01,5.974967e-01,7.627151e-01,4.816532e-01,2.101391e-01,1.832436e-01,7.603347e-02,8.886756e-02,1.119102e-01
2.065544e+00,9.217469e+00,6.793445e+00,6.842137e+00,2.774841e+00,2.887086e+00,2.585183e+00,2.346368e+00,1.149158e+00,1.575784e+00,1.174263e+00,1.096056e+00,2.615291e+00,1.441756e+00,1.863337e+00,9.600910e-01,5.482931e-01,7.505280e-01,4.345427e-01,1.883540e-01,1.738561e-01,8.880205e-02,1.065474e-01,1.156643e-01
2.041264e+00,9.169534e+00,6.790259e+00,6.842475e+00,2.515436e+00,2.857911e+00,2.605478e+00,2.345325e+00,1.136471e+00,1.547804e+00,1.132583e+00,1.055798e+00,2.564241e+00,1.438369e+00,1.799125e+00,9.503959e-01,5.267425e-01,6.862254e-01,4.088490e-01,1.954231e-01,1.609281e-01,8.374075e-02,1.034895e-01,1.151924e-01
1.977051e+00,9.128125e+00,6.808392e+00,6.906838e+00,2.565285e+00,2.872662e+00,2.598714e+00,2.361448e+00,1.129287e+00,1.538157e+00,1.083022e+00,1.046426e+00,2.516255e+00,1.448102e+00,1.794588e+00,8.505486e-01,4.896260e-01,6.516978e-01,3.519219e-01,1.816483e-01,1.425136e-01,9.714158e-02,1.112859e-01,1.266406e-01
1.956124e+00,9.064735e+00,6.787425e+00,6.935271e+00,2.477144e+00,2.874754e+00,2.580429e+00,2.344060e+00,1.109173e+00,1.522320e+00,1.014495e+00,9.950664e-01,2.469304e+00,1.379207e+00,1.741358e+00,8.725131e-01,4.219008e-01,6.380292e-01,3.697420e-01,1.443286e-01,1.326020e-01,9.402955e-02,1.152061e-01,1.140360e-01
1.997726e+00,9.014592e+00,6.765545e+00,6.847086e+00,2.326100e+00,2.838547e+00,2.568439e+00,2.333351e+00,1.085617e+00,1.487960e+00,9.706238e-01,9.398602e-01,2.412349e+00,1.281338e+00,1.730547e+00,8.492238e-01,4.552161e-01,5.499964e-01,3.154557e-01,1.239804e-01,1.345684e-01,9.025144e-02,1.059652e-01,1.175711e-01
1.982911e+00,8.959529e+00,6.755845e+00,6.826273e+00,2.305990e+00,2.814332e+00,2.532790e+00,2.298124e+00,1.089562e+00,1.484889e+00,9.476959e-01,8.837932e-01,2.364412e+00,1.214653e+00,1.725295e+00,8.882937e-01,4.276038e-01,5.033277e-01,2.960756e-01,1.184484e-01,1.252862e-01,8.156360e-02,1.063731e-01,1.249534e-01
1.923535e+00,8.904236e+00,6.774868e+00,6.923714e+00,2.225121e+00,2.819606e+00,2.550421e+00,2.303546e+00,1.095293e+00,1.488916e+00,9.254868e-01,8.477796e-01,2.337035e+00,1.180100e+00,1.641282e+00,8.659168e-01,4.228969e-01,4.697078e-01,3.220391e-01,1.149391e-01,1.181049e-01,9.502863e-02,1.055452e-01,1.329756e-01
1.886747e+00,8.854188e+00,6.753163e+00,6.910868e+00,2.027986e+00,2.801544e+00,2.516511e+00,2.288770e+00,1.115339e+00,1.506143e+00,9.470690e-01,8.615227e-01,2.324294e+00,1.176098e+00,1.678089e+00,8.507589e-01,4.244360e-01,4.714324e-01,2.726409e-01,1.556587e-01,1.161013e-01,9.690257e-02,1.024610e-01,1.330058e-01
1.869303e+00,8.808016e+00,6.722129e+00,6.825955e+00,1.958987e+00,2.779853e+00,2.518740e+00,2.283525e+00,1.105554e+00,1.506025e+00,9.553594e-01,8.389127e-01,2.315631e+00,1.129858e+00,1.626783e+00,7.926701e-01,3.875535e-01,4.247127e-01,2.522830e-01,1.404292e-01,1.001787e-01,9.178509e-02,1.053865e-01,1.758823e-01
1.878558e+00,8.766795e+00,6.709538e+00,6.836132e+00,1.986476e+00,2.773091e+00,2.496092e+00,2.279208e+00,1.098685e+00,1.499398e+00,1.004150e+00,8.531584e-01,2.295559e+00,1.140697e+00,1.585491e+00,7.683935e-01,3.794253e-01,4.356196e-01,2.437312e-01,1.294005e-01,1.041596e-01,9.139201e-02,1.208394e-01,1.425854e-01
1.914368e+00,8.732375e+00,6.720667e+00,6.891937e+00,1.789720e+00,2.770463e+00,2.478439e+00,2.254681e+00,1.104078e+00,1.479639e+00,1.032854e+00,8.864450e-01,2.305914e+00,1.211943e+00,1.611983e+00,7.869740e-01,3.365196e-01,4.178947e-01,2.532919e-01,1.277242e-01,1.032786e-01,9.313986e-02,1.109204e-01,1.208687e-01
1.943448e+00,8.695615e+00,6.697013e+00,6.906097e+00,1.766825e+00,2.747356e+00,2.463790e+00,2.244628e+00,1.097087e+00,1.456041e+00,1.059199e+00,8.934044e-01,2.290901e+00,1.211507e+00,1.540200e+00,7.774939e-01,3.272107e-01,3.473748e-01,2.222647e-01,1.211260e-01,1.058412e-01,8.609624e-02,1.088221e-01,1.256559e-01
1.913354e+00,8.660154e+00,6.675304e+00,6.859312e+00,1.912252e+00,2.737189e+00,2.453548e+00,2.192322e+00,1.089640e+00,1.451384e+00,1.081605e+00,9.455979e-01,2.284836e+00,1.186350e+00,1.516354e+00,7.557587e-01,3.665027e-01,3.427382e-01,1.973266e-01,1.162403e-01,1.182836e-01,9.256096e-02,1.053486e-01,1.281903e-01
1.859209e+00,8.615409e+00,6.650829e+00,6.825545e+00,1.838674e+00,2.714026e+00,2.447507e+00,2.168260e+00,1.095802e+00,1.458150e+00,1.109037e+00,9.567263e-01,2.267452e+00,1.146482e+00,1.480754e+00,7.375000e-01,3.576459e-01,3.361465e-01,1.967247e-01,1.064118e-01,1.127916e-01,1.001959e-01,9.108173e-02,1.543682e-01
1.862130e+00,8.568161e+00,6.659006e+00,6.886252e+00,1.844373e+00,2.690838e+00,2.425456e+00,2.145947e+00,1.078416e+00,1.442139e+00,1.106739e+00,9.582549e-01,2.228680e+00,1.116014e+00,1.402970e+00,7.038309e-01,3.146903e-01,3.149907e-01,2.214078e-01,9.387776e-02,1.036307e-01,9.365099e-02,9.981050e-02,1.883028e-01
1.899767e+00,8.529501e+00,6.667597e+00,6.917432e+00,2.017167e+00,2.683423e+00,2.404165e+00,2.128190e+00,1.051012e+00,1.416348e+00,1.093371e+00,9.516635e-01,2.181967e+00,1.118595e+00,1.416066e+00,6.745324e-01,2.675630e-01,2.890186e-01,2.161515e-01,9.155433e-02,9.186182e-02,8.219682e-02,1.020848e-01,1.914704e-01
1.911591e+00,8.491877e+00,6.652188e+00,6.879141e+00,1.989291e+00,2.666880e+00,2.381843e+00,2.107528e+00,1.070536e+00,1.399963e+00,1.082278e+00,9.540384e-01,2.149231e+00,1.063310e+00,1.389563e+00,6.827236e-01,3.218313e-01,2.849148e-01,2.218540e-01,9.796587e-02,1.085615e-01,9.863029e-02,1.131660e-01,1.318214e-01
1.855594e+00,8.457330e+00,6.650673e+00,6.858112e+00,2.060618e+00,2.652004e+00,2.375837e+00,2.089801e+00,1.056887e+00,1.373823e+00,1.057259e+00,9.443059e-01,2.112216e+00,1.019004e+00,1.379476e+00,6.512608e-01,3.092884e-01,2.767700e-01,1.988585e-01,1.102749e-01,8.090849e-02,8.302701e-02,1.094702e-01,1.218872e-01
1.814526e+00,8.428365e+00,6.679139e+00,6.913072e+00,2.195914e+00,2.622181e+00,2.350420e+00,2.084217e+00,1.040739e+00,1.358241e+00,1.037947e+00,9.055047e-01,2.065649e+00,1.045679e+00,1.366074e+00,6.659156e-01,2.732859e-01,2.434804e-01,1.747200e-01,1.058817e-01,8.738677e-02,9.298336e-02,1.048930e-01,1.185008e-01
2.236346e+00,8.330307e+00,6.754130e+00,6.884635e+00,2.206954e+00,2.591826e+00,2.337415e+00,2.057630e+00,1.052745e+00,1.309364e+00,1.018554e+00,8.543016e-01,2.025146e+00,1.029311e+00,1.301892e+00,6.281127e-01,2.588419e-01,2.590282e-01,2.281054e-01,1.061809e-01,9.752239e-02,9.783766e-02,1.109082e-01,1.930856e-01
2.416208e+00,6.229491e+00,5.340367e+00,5.623565e+00,1.914991e+00,2.105710e+00,1.826379e+00,1.672172e+00,8.530897e-01,1.070867e+00,8.202406e-01,7.020517e-01,1.614896e+00,8.176747e-01,1.063204e+00,4.998266e-01,2.140767e-01,2.369326e-01,2.363063e-01,1.317685e-01,1.158629e-01,1.120122e-01,1.061229e-01,2.294689e-01
5.968913e+00,7.534217e+00,6.459622e+00,5.384812e+00,4.952060e+00,3.436252e+00,1.835872e+00,2.210627e+00,1.784709e+00,1.195999e+00,7.850660e-01,1.584381e+00,1.639136e+00,1.459862e+00,1.693687e+00,1.652581e+00,1.135442e+00,1.191433e+00,1.313489e+00,9.866927e-01,6.918149e-01,3.954722e-01,2.425366e-01,1.873327e-01
4.365500e+00,9.153553e+00,8.797627e+00,5.261685e+00,5.762974e+00,2.818920e+00,1.837699e+00,2.915432e+00,1.029662e+00,1.417121e+00,1.169819e+00,1.629231e+00,2.306211e+00,1.753543e+00,2.312132e+00,1.896565e+00,1.237307e+00,1.694576e+00,1.436579e+00,7.351763e-01,8.754456e-01,4.025007e-01,2.571032e-01,6.644701e-02
4.322339e+00,9.097136e+00,8.915400e+00,5.453142e+00,5.783100e+00,2.861068e+00,1.651393e+00,2.871428e+00,1.048657e+00,1.398940e+00,1.087302e+00,1.673456e+00,2.326934e+00,1.596352e+00,2.216527e+00,1.792729e+00,1.133647e+00,1.564282e+00,1.353320e+00,7.087010e-01,7.463732e-01,3.148572e-01,1.751022e-01,5.659859e-02
4.069883e+00,9.059333e+00,8.782499e+00,5.222635e+00,5.727772e+00,2.872092e+00,1.577594e+00,2.788938e+00,1.113399e+00,1.468036e+00,1.047123e+00,1.684218e+00,2.293234e+00,1.416736e+00,2.146130e+00,1.725179e+00,1.161002e+00,1.519249e+00,1.321908e+00,5.909271e-01,5.874036e-01,3.344803e-01,1.800562e-01,5.747627e-02
4.320957e+00,9.101047e+00,8.715872e+00,5.410057e+00,5.620758e+00,2.867663e+00,1.569396e+00,2.755961e+00,1.109401e+00,1.489018e+00,1.018654e+00,1.656636e+00,2.269312e+00,1.175412e+00,2.145277e+00,1.697743e+00,1.141129e+00,1.444765e+00,1.174576e+00,5.168086e-01,5.076270e-01,2.259162e-01,1.321408e-01,6.877380e-02
4.162741e+00,9.081307e+00,8.682761e+00,5.304140e+00,5.632997e+00,2.906963e+00,1.627726e+00,2.701025e+00,1.167732e+00,1.529269e+00,1.064056e+00,1.611278e+00,2.229446e+00,1.279296e+00,2.069666e+00,1.661902e+00,1.075053e+00,1.371231e+00,1.113696e+00,4.748257e-01,4.846185e-01,2.033733e-01,1.353251e-01,1.037581e-01
4.100195e+00,9.042076e+00,8.520282e+00,4.944363e+00,5.568965e+00,2.995198e+00,1.635443e+00,2.665269e+00,1.166548e+00,1.522115e+00,1.099873e+00,1.615096e+00,2.208089e+00,9.517607e-01,2.055326e+00,1.662831e+00,1.000109e+00,1.302494e+00,1.074995e+00,4.503045e-01,4.166121e-01,1.586942e-01,1.149352e-01,1.181005e-01
4.262875e+00,9.013046e+00,8.588541e+00,5.386036e+00,5.507509e+00,3.013797e+00,1.723933e+00,2.568627e+00,1.231222e+00,1.528153e+00,1.131904e+00,1.593854e+00,2.186474e+00,1.082618e+00,2.098770e+00,1.630405e+00,9.600335e-01,1.203923e+00,9.654661e-01,4.361911e-01,3.541955e-01,1.378842e-01,8.967746e-02,1.206813e-01
4.047597e+00,8.854524e+00,8.362908e+00,5.030840e+00,5.458995e+00,2.970366e+00,1.801493e+00,2.545265e+00,1.177956e+00,1.499292e+00,1.158512e+00,1.584105e+00,2.149467e+00,9.741526e-01,2.065895e+00,1.587381e+00,9.834916e-01,1.199939e+00,9.095137e-01,3.603873e-01,3.276457e-01,1.319451e-01,7.833288e-02,1.092178e-01
4.135690e+00,8.854314e+00,8.390139e+00,5.034254e+00,5.449703e+00,3.037396e+00,1.847653e+00,2.465278e+00,1.210171e+00,1.493439e+00,1.169889e+00,1.577459e+00,2.103829e+00,9.495823e-01,2.068386e+00,1.585366e+00,9.234205e-01,1.108767e+00,8.716443e-01,3.474326e-01,2.935200e-01,1.238806e-01,7.812067e-02,1.200467e-01
4.122156e+00,8.880797e+00,8.325858e+00,5.011124e+00,5.439913e+00,3.083646e+00,1.957037e+00,2.379916e+00,1.249852e+00,1.476207e+00,1.169099e+00,1.554340e+00,2.023194e+00,9.604438e-01,1.975657e+00,1.511826e+00,8.831369e-01,1.063551e+00,8.027565e-01,3.262594e-01,2.439245e-01,9.694670e-02,6.335758e-02,1.088639e-01
4.022147e+00,8.856713e+00,8.262267e+00,5.076559e+00,5.395736e+00,3.107688e+00,2.034376e+00,2.325494e+00,1.200869e+00,1.442179e+00,1.149776e+00,1.500385e+00,1.944080e+00,8.694336e-01,1.913652e+00,1.455488e+00,8.286518e-01,1.019286e+00,7.955905e-01,3.311139e-01,2.555479e-01,7.617619e-02,7.630028e-02,1.175992e-01
4.101871e+00,8.775032e+00,8.302625e+00,5.114457e+00,5.432029e+00,3.102871e+00,2.165168e+00,2.223959e+00,1.220663e+00,1.409770e+00,1.171021e+00,1.469398e+00,1.969670e+00,8.556677e-01,1.854318e+00,1.431706e+00,8.213759e-01,9.615794e-01,7.481911e-01,3.309465e-01,2.050949e-01,8.274294e-02,7.764279e-02,1.251629e-01
3.980880e+00,8.638600e+00,8.116672e+00,4.691672e+00,5.405368e+00,3.138441e+00,2.268276e+00,2.126305e+00,1.191610e+00,1.365534e+00,1.146480e+00,1.423227e+00,1.982789e+00,9.133006e-01,1.840601e+00,1.388774e+00,8.269617e-01,9.033803e-01,6.888898e-01,2.800997e-01,1.781816e-01,1.041833e-01,8.021438e-02,1.159955e-01
4.000200e+00,8.632119e+00,8.138296e+00,5.054846e+00,5.354109e+00,3.137729e+00,2.354883e+00,2.049473e+00,1.189830e+00,1.320801e+00,1.147333e+00,1.447564e+00,1.982877e+00,8.268652e-01,1.823828e+00,1.386721e+00,8.174211e-01,8.701440e-01,6.593021e-01,1.968283e-01,1.603804e-01,7.837602e-02,1.019822e-01,1.110130e-01
4.026847e+00,8.653826e+00,8.052566e+00,4.952292e+00,5.344457e+00,3.143061e+00,2.418065e+00,1.954124e+00,1.155282e+00,1.296107e+00,1.134155e+00,1.455257e+00,1.947959e+00,9.293203e-01,1.841955e+00,1.368351e+00,7.436138e-01,8.404049e-01,6.301799e-01,2.366273e-01,1.500950e-01,6.676775e-02,8.413376e-02,1.200326e-01
3.907913e+00,8.597382e+00,8.012004e+00,4.721775e+00,5.373307e+00,3.199685e+00,2.429477e+00,1.931249e+00,1.117324e+00,1.265586e+00,1.140543e+00,1.455330e+00,1.921106e+00,9.656850e-01,1.835456e+00,1.353216e+00,7.282155e-01,7.821278e-01,5.635429e-01,2.234646e-01,1.410459e-01,6.984270e-02,8.495763e-02,1.359488e-01
3.978023e+00,8.530958e+00,7.994999e+00,4.883703e+00,5.320879e+00,3.215647e+00,2.479670e+00,1.837616e+00,1.082638e+00,1.190710e+00,1.150890e+00,1.426369e+00,1.880753e+00,9.130085e-01,1.793754e+00,1.362506e+00,7.484976e-01,7.637961e-01,5.416217e-01,2.015752e-01,1.335659e-01,8.099958e-02,8.888407e-02,1.277595e-01
3.924966e+00,8.449240e+00,7.872117e+00,4.866389e+00,5.271450e+00,3.209763e+00,2.542359e+00,1.757326e+00,1.025978e+00,1.156527e+00,1.139120e+00,1.379003e+00,1.842429e+00,8.700315e-01,1.733001e+00,1.347585e+00,7.168457e-01,6.767257e-01,4.795761e-01,1.819569e-01,1.534882e-01,1.062716e-01,8.709657e-02,1.254087e-01
3.890604e+00,8.429551e+00,7.861074e+00,4.763520e+00,5.264535e+00,3.223134e+00,2.559325e+00,1.688230e+00,9.721548e-01,1.166852e+00,1.102122e+00,1.298507e+00,1.809362e+00,8.650117e-01,1.680242e+00,1.239140e+00,6.638016e-01,6.806281e-01,4.720307e-01,1.887353e-01,1.289628e-01,9.050735e-02,9.524243e-02,1.165933e-01
3.911287e+00,8.431523e+00,7.756308e+00,4.555700e+00,5.249983e+00,3.253943e+00,2.583446e+00,1.631786e+00,9.570073e-01,1.134947e+00,1.041297e+00,1.244720e+00,1.744857e+00,9.081932e-01,1.621627e+00,1.195290e+00,6.240621e-01,6.529747e-01,5.083074e-01,1.844237e-01,1.311702e-01,9.687529e-02,1.029186e-01,1.247908e-01
3.852092e+00,8.420782e+00,7.730329e+00,4.812403e+00,5.229456e+00,3.253136e+00,2.638393e+00,1.612227e+00,8.867105e-01,1.069666e+00,1.003752e+00,1.233596e+00,1.714921e+00,7.893076e-01,1.629535e+00,1.214667e+00,6.287936e-01,6.073925e-01,4.224397e-01,1.466738e-01,1.231593e-01,8.389605e-02,1.091951e-01,1.279480e-01
3.885141e+00,8.354996e+00,7.656723e+00,4.693175e+00,5.224061e+00,3.253720e+00,2.657689e+00,1.619426e+00,8.700590e-01,1.088404e+00,9.550049e-01,1.263902e+00,1.682632e+00,7.715517e-01,1.626948e+00,1.176657e+00,6.268233e-01,5.931813e-01,4.554456e-01,1.518465e-01,1.043696e-01,7.709547e-02,1.082153e-01,1.253024e-01
3.820949e+00,8.246898e+00,7.643119e+00,4.557660e+00,5.225205e+00,3.277749e+00,2.668068e+00,1.600151e+00,8.730732e-01,1.100871e+00,8.926110e-01,1.288532e+00,1.711569e+00,7.642634e-01,1.598603e+00,1.188319e+00,6.158541e-01,5.609645e-01,4.218576e-01,1.343845e-01,1.159763e-01,9.827543e-02,9.909078e-02,1.192216e-01
3.796548e+00,8.223901e+00,7.575772e+00,4.603336e+00,5.160915e+00,3.287586e+00,2.664312e+00,1.623306e+00,8.657605e-01,1.071373e+00,8.797986e-01,1.282901e+00,1.735726e+00,6.823321e-01,1.589624e+00,1.190005e+00,5.902102e-01,5.623705e-01,3.901511e-01,1.346989e-01,1.096510e-01,8.466900e-02,1.016017e-01,1.335585e-01
3.842408e+00,8.214559e+00,7.501856e+00,4.632165e+00,5.091090e+00,3.262005e+00,2.676165e+00,1.673482e+00,8.564721e-01,1.003247e+00,8.830992e-01,1.241999e+00,1.764010e+00,7.106121e-01,1.563553e+00,1.144107e+00,5.743301e-01,5.178884e-01,3.926265e-01,1.228768e-01,1.035538e-01,7.966686e-02,9.307620e-02,1.218354e-01
3.747811e+00,8.179019e+00,7.525032e+00,4.598104e+00,5.088025e+00,3.273719e+00,2.667122e+00,1.712326e+00,8.659439e-01,1.025392e+00,8.791418e-01,1.242125e+00,1.779032e+00,7.673139e-01,1.525427e+00,1.133821e+00,5.576790e-01,5.264491e-01,3.818586e-01,1.146056e-01,1.322806e-01,6.802768e-02,9.128832e-02,1.277041e-01
3.778939e+00,8.155684e+00,7.391554e+00,4.306807e+00,5.077088e+00,3.276129e+00,2.662114e+00,1.756033e+00,8.926877e-01,1.052571e+00,8.603576e-01,1.231030e+00,1.782602e+00,7.059936e-01,1.483476e+00,1.094168e+00,5.519091e-01,4.919257e-01,3.814760e-01,1.126980e-01,1.190586e-01,8.400386e-02,1.067023e-01,1.279639e-01
3.770810e+00,8.114017e+00,7.440748e+00,4.670198e+00,5.025220e+00,3.260637e+00,2.668173e+00,1.811982e+00,9.332325e-01,1.033965e+00,8.278315e-01,1.214734e+00,1.769437e+00,7.119269e-01,1.443790e+00,1.024840e+00,5.241982e-01,5.032777e-01,3.767143e-01,9.748127e-02,1.028218e-01,9.344316e-02,1.030233e-01,1.607137e-01
3.706137e+00,8.052536e+00,7.377706e+00,4.513447e+00,4.998001e+00,3.251247e+00,2.664782e+00,1.849821e+00,9.684398e-01,1.013614e+00,8.128944e-01,1.208606e+00,1.730505e+00,7.674771e-01,1.409515e+00,1.028093e+00,4.935036e-01,4.875912e-01,3.720719e-01,1.077574e-01,1.403622e-01,1.052037e-01,9.540446e-02,1.499253e-01
3.737315e+00,8.015343e+00,7.347351e+00,4.349885e+00,5.001755e+00,3.285923e+00,2.628150e+00,1.914290e+00,9.961139e-01,1.057422e+00,8.063757e-01,1.187324e+00,1.698789e+00,7.251973e-01,1.369505e+00,1.036260e+00,4.878504e-01,5.268228e-01,4.289673e-01,2.702224e-01,3.716555e-01,1.991119e-01,2.138740e-01,1.327828e-01
3.688856e+00,8.025444e+00,7.356718e+00,4.502528e+00,4.947504e+00,3.267452e+00,2.580740e+00,1.902845e+00,1.004540e+00,1.080021e+00,8.286645e-01,1.172342e+00,1.757850e+00,7.787576e-01,1.392251e+00,9.640058e-01,5.708104e-01,7.640044e-01,6.203173e-01,3.419493e-01,6.064039e-01,2.234627e-01,3.356434e-01,1.645725e-01
3.700840e+00,7.998830e+00,7.297077e+00,4.493446e+00,4.900219e+00,3.235826e+00,2.572407e+00,1.944703e+00,9.975247e-01,1.052130e+00,8.226705e-01,1.216550e+00,1.720518e+00,7.186979e-01,1.388790e+00,9.542941e-01,6.287020e-01,7.487727e-01,6.119987e-01,2.421914e-01,5.966151e-01,1.621594e-01,2.908310e-01,1.307200e-01
3.667327e+00,7.925754e+00,7.338060e+00,4.439197e+00,4.905934e+00,3.229847e+00,2.533698e+00,1.975962e+00,9.973023e-01,1.018817e+00,8.241044e-01,1.221769e+00,1.640970e+00,6.761322e-01,1.399972e+00,9.398656e-01,5.848003e-01,7.280417e-01,5.760702e-01,2.493629e-01,5.187919e-01,1.291334e-01,2.385229e-01,1.300099e-01
3.631656e+00,7.871553e+00,7.291979e+00,4.301386e+00,4.884541e+00,3.231858e+00,2.526981e+00,1.992082e+00,1.034562e+00,1.060278e+00,8.210636e-01,1.200792e+00,1.613235e+00,6.244894e-01,1.360407e+00,9.362977e-01,5.738292e-01,6.962068e-01,5.394956e-01,2.278534e-01,4.531570e-01,1.217433e-01,1.963305e-01,1.273641e-01
3.677875e+00,7.841017e+00,7.286785e+00,4.523302e+00,4.829987e+00,3.195520e+00,2.512077e+00,2.004745e+00,1.044508e+00,1.090017e+00,8.171727e-01,1.174138e+00,1.599849e+00,5.954061e-01,1.337637e+00,9.618563e-01,5.221638e-01,6.461476e-01,5.441620e-01,1.903241e-01,4.088884e-01,1.264051e-01,1.562279e-01,1.389638e-01
3.597119e+00,7.828019e+00,7.242916e+00,4.390021e+00,4.814647e+00,3.170269e+00,2.466360e+00,1.998051e+00,1.024864e+00,1.087902e+00,7.952800e-01,1.142333e+00,1.590683e+00,6.133899e-01,1.263584e+00,9.173384e-01,5.035475e-01,5.913193e-01,4.975111e-01,2.153260e-01,3.850480e-01,1.443879e-01,1.525342e-01,1.256051e-01
3.613360e+00,7.809586e+00,7.232306e+00,4.285051e+00,4.805196e+00,3.184722e+00,2.414273e+00,1.998712e+00,1.006608e+00,1.026803e+00,7.551889e-01,1.109383e+00,1.540863e+00,6.124423e-01,1.264857e+00,8.751275e-01,5.292005e-01,6.952153e-01,6.295790e-01,3.428189e-01,5.330226e-01,2.240722e-01,2.496929e-01,1.366939e-01
3.616484e+00,7.773428e+00,7.212432e+00,4.399055e+00,4.778474e+00,3.146410e+00,2.392189e+00,1.977981e+00,9.908075e-01,1.020461e+00,7.250272e-01,1.098052e+00,1.468175e+00,5.202536e-01,1.220977e+00,8.393240e-01,5.101151e-01,7.787333e-01,6.473563e-01,3.128040e-01,5.397614e-01,2.148331e-01,2.381683e-01,1.400947e-01
3.573627e+00,7.739160e+00,7.173902e+00,4.413799e+00,4.727444e+00,3.115804e+00,2.352607e+00,1.963106e+00,9.434410e-01,1.038242e+00,6.772377e-01,1.106103e+00,1.470037e+00,5.376643e-01,1.243629e+00,8.602686e-01,4.702310e-01,7.314306e-01,5.884502e-01,2.553134e-01,4.514551e-01,1.262217e-01,1.900898e-01,1.205278e-01
3.589620e+00,7.710257e+00,7.156819e+00,4.290940e+00,4.719528e+00,3.104639e+00,2.294529e+00,1.949533e+00,9.035647e-01,1.017322e+00,6.602010e-01,1.081901e+00,1.462410e+00,4.128961e-01,1.253731e+00,8.511275e-01,4.642476e-01,6.840530e-01,5.444331e-01,2.288923e-01,3.940330e-01,1.049119e-01,1.630968e-01,1.111057e-01
3.598545e+00,7.698316e+00,7.102456e+00,4.302926e+00,4.668882e+00,3.100516e+00,2.254848e+00,1.944808e+00,8.871236e-01,9.847950e-01,6.833439e-01,1.055596e+00,1.435274e+00,4.736454e-01,1.231315e+00,8.444688e-01,4.756530e-01,6.582782e-01,5.447180e-01,2.077269e-01,3.418948e-01,1.066657e-01,1.286115e-01,1.269442e-01
